,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1338,FDO36,OUT018,2932.932777610177
1339,FDH16,OUT010,229.573049539777
1340,FDX10,OUT018,709.6365749451952
1341,FDZ37,OUT017,1327.8985206308325
1342,FDU31,OUT010,683.8321474122165
1343,DRC49,OUT049,2154.2528807827916
1344,FDL15,OUT045,2547.860903098065
1345,FDN32,OUT019,537.9197535453188
1346,DRH59,OUT027,2068.4511636840607
1347,NCU29,OUT049,2304.0864340236376
1348,FDR37,OUT019,551.0945645351476
1349,FDS14,OUT018,2319.4012784873776
1350,FDU02,OUT027,5718.545742263794
1351,FDJ08,OUT035,3290.152032425821
1352,NCZ06,OUT045,3869.2775991349517
1353,FDO31,OUT049,1234.853267490832
1354,FDH31,OUT018,1414.4516404699552
1355,FDS58,OUT017,2580.6244557929767
1356,NCA53,OUT027,1557.5516191656275
1357,FDF50,OUT046,3379.2519733343834
1358,NCW42,OUT049,3624.492628352264
1359,NCQ17,OUT045,2547.860903098065
1360,FDK51,OUT018,3478.797947559937
1361,NCW41,OUT010,375.8840871490893
1362,NCR29,OUT017,847.351510203873
1363,FDB08,OUT019,381.9138385331794
1364,FDA40,OUT027,2232.673623005809
1365,FDL14,OUT018,2325.715263389869
1366,FDB47,OUT046,3405.3387796468633
1367,FDO03,OUT035,3787.982339323923
1368,DRK13,OUT019,584.1518440311204
1369,FDX13,OUT010,778.6977304941895
1370,FDF52,OUT046,3164.444310111491
1371,FDT11,OUT013,3195.6329884047464
1372,FDB08,OUT013,2568.468209904173
1373,FDQ28,OUT018,2342.906142448876
1374,FDD29,OUT045,3882.9390456733618
1375,NCQ29,OUT027,5941.823570660996
1376,NCO02,OUT013,1094.8502114460227
1377,FDR56,OUT010,583.4277842551953
1378,NCM54,OUT049,2134.1405288411565
1379,FDP51,OUT035,2037.147940790759
1380,FDT38,OUT013,1221.1556278653118
1381,FDZ20,OUT018,3469.0820431906736
1382,FDJ53,OUT013,2031.051253775967
1383,FDX13,OUT049,3888.3787869346306
1384,FDP58,OUT035,3670.1844710208907
1385,NCK31,OUT019,43.80797150590979
1386,FDA35,OUT018,1804.2589942225313
1387,FDV37,OUT018,2986.3176822873907
1388,NCO07,OUT027,5390.559051324091
1389,FDA20,OUT045,3177.3276294241377
1390,FDZ59,OUT035,2789.422684132307
1391,NCY17,OUT017,766.9156445108845
1392,FDQ28,OUT035,2613.354302940652
1393,FDV35,OUT017,2569.229524436552
1394,FDQ36,OUT013,759.7204033656426
1395,FDD34,OUT018,2488.086836936427
1396,FDK51,OUT045,3867.7337600456867
1397,FDV31,OUT035,2974.480009084975
1398,FDR04,OUT035,1588.4359909916207
1399,FDR14,OUT049,944.4298958625868
1400,DRC36,OUT010,475.8866492956374
1401,FDE39,OUT019,307.8020489327523
1402,FDP57,OUT049,1705.9574065089603
1403,FDE57,OUT046,2112.77190750267
1404,NCN18,OUT046,1787.4487155122497
1405,NCQ05,OUT018,2319.4012784873776
1406,FDW47,OUT035,2057.36730696435
1407,FDV46,OUT035,2160.4203889424293
1408,NCP29,OUT045,1118.2702076843943
1409,FDE09,OUT018,1576.6890503877862
1410,NCU06,OUT027,5718.545742263794
1411,FDT19,OUT010,455.0173690250831
1412,DRF15,OUT017,2569.229524436552
1413,DRI51,OUT013,2914.1477230881105
1414,NCX54,OUT013,1698.710672286665
1415,DRE01,OUT013,3894.7934992507453
1416,NCB07,OUT045,3254.4015186559222
1417,FDU50,OUT035,1910.581987031605
1418,FDG40,OUT035,746.5870952773121
1419,FDW10,OUT018,2626.0151751477188
1420,FDX51,OUT013,3243.6643609381235
1421,NCP17,OUT045,1118.2702076843943
1422,FDP21,OUT035,3248.5715652956683
1423,FDL04,OUT045,1699.7776676570418
1424,FDV23,OUT013,2017.389807237557
1425,FDF24,OUT046,1215.543042487066
1426,FDH56,OUT027,3032.895047387236
1427,FDB51,OUT049,1102.096945668318
1428,FDI58,OUT027,2560.0455782132663
1429,FDR20,OUT013,805.551230998223
1430,FDC51,OUT018,1783.389713951977
1431,FDB16,OUT027,2230.3973878801444
1432,FDE40,OUT049,1020.063878148045
1433,NCM17,OUT035,765.9692249774012
1434,FDU56,OUT035,3245.929487167967
1435,FDS32,OUT019,323.36745881544675
1436,FDX02,OUT049,3697.0083339865855
1437,FDT39,OUT027,4081.590102384575
1438,FDE35,OUT017,979.6712768567863
1439,NCI42,OUT019,654.8461701903843
1440,DRL23,OUT046,1684.5887851704733
1441,FDA10,OUT046,2003.2679201213655
1442,FDA11,OUT013,1555.6493942587024
1443,NCM06,OUT046,2551.907454461749
1444,NCT05,OUT035,3979.9812703926236
1445,NCQ02,OUT010,555.4293903490043
1446,NCY06,OUT049,2134.1405288411565
1447,FDY56,OUT035,3749.151082058437
1448,FDL02,OUT035,1737.9481744228083
1449,NCI06,OUT035,3138.7423946949616
1450,FDQ14,OUT045,2547.860903098065
1451,FDQ12,OUT017,3751.7684713292892
1452,FDP36,OUT046,839.8766571260255
1453,FDK21,OUT027,5941.823570660996
1454,FDO40,OUT045,2298.6466927623687
1455,NCK54,OUT019,300.3457790023472
1456,FDY09,OUT018,2783.5016124254603
1457,NCW30,OUT049,3915.1711318074517
1458,NCC55,OUT027,1412.4908864247968
1459,FDE58,OUT018,1772.288888823311
1460,FDR39,OUT013,3164.9047506892725
1461,FDU28,OUT049,3216.5411691654517
1462,FDH08,OUT017,3738.107024790879
1463,FDG35,OUT045,2818.5285751492165
1464,FDG22,OUT049,750.2616674304074
1465,FDC34,OUT035,2599.6928564022414
1466,FDP15,OUT018,3469.0820431906736
1467,FDK34,OUT010,748.4986414511627
1468,FDU45,OUT035,2037.147940790759
1469,FDQ04,OUT027,1410.8773759847268
1470,FDX22,OUT018,3074.9576343607414
1471,FDB45,OUT017,1658.72156279322
1472,NCH43,OUT027,5471.485728027903
1473,DRE60,OUT046,3689.301159186509
1474,FDD17,OUT027,5854.5717151826775
1475,NCM54,OUT017,2136.4079623799644
1476,NCH55,OUT013,2126.893794618861
1477,NCT06,OUT017,2745.297905628207
1478,FDA48,OUT027,5620.8602259023955
1479,FDY58,OUT027,5718.545742263794
1480,FDO25,OUT045,3407.6062131856715
1481,FDN50,OUT045,1535.7074814547505
1482,FDH35,OUT035,2769.310332190672
1483,FDK09,OUT045,3716.738403452392
1484,FDO16,OUT013,1223.350944700766
1485,FDW11,OUT045,1118.2702076843943
1486,FDU47,OUT027,3422.3431240703967
1487,NCQ42,OUT010,316.3287359240401
1488,FDK55,OUT027,2301.625284649296
1489,FDN08,OUT049,2010.8680806894865
1490,FDT57,OUT045,3839.0785100919247
1491,FDJ12,OUT018,3095.826914631296
1492,DRL59,OUT017,818.2489652683203
1493,NCN53,OUT046,814.9932202139087
1494,FDO51,OUT010,47.902846994741594
1495,FDK56,OUT017,3198.6962507626245
1496,FDY12,OUT035,850.9076140694644
1497,FDU15,OUT035,750.8426838450825
1498,FDQ19,OUT046,3873.3241504986345
1499,DRF15,OUT045,2547.860903098065
1500,DRE25,OUT019,237.72894261222245
1501,FDK57,OUT018,1777.0757290494855
1502,FDD33,OUT010,699.1168104758037
1503,FDR34,OUT027,5707.160530851048
1504,FDU04,OUT045,2023.0056274741075
1505,FDE35,OUT019,115.31548029931582
1506,NCD31,OUT035,2761.9275094480663
1507,FDJ56,OUT035,1672.2567099442617
1508,NCU53,OUT046,2714.279028008307
1509,FDD39,OUT035,3472.399243653977
1510,NCU17,OUT019,255.50856233817535
1511,FDJ20,OUT046,1970.9074990350064
1512,NCW41,OUT018,2319.4012784873776
1513,FDL52,OUT035,753.0380006805369
1514,FDS39,OUT035,2160.4203889424293
1515,DRJ47,OUT045,2903.2360732134443
1516,FDP13,OUT010,55.692157261676584
1517,DRK39,OUT010,196.91839128846277
1518,FDF28,OUT010,343.51200109708566
1519,FDB09,OUT045,2115.0393410414777
1520,FDM51,OUT046,1625.2113055944187
1521,DRM49,OUT018,724.278078681388
1522,DRF23,OUT013,2997.5599987056275
1523,DRH01,OUT035,2981.69055022016
1524,FDH12,OUT027,2848.6243068150216
1525,FDA28,OUT019,344.2367390860011
1526,FDW37,OUT018,1252.1154997639396
1527,FDF02,OUT046,1684.5887851704733
1528,DRL37,OUT046,760.651904930555
1529,NCF43,OUT046,2119.0858924051613
1530,FDH08,OUT010,704.6029191248599
1531,FDR34,OUT019,723.6381212815133
1532,NCK19,OUT049,3250.911095160419
1533,NCD55,OUT018,703.322590042704
1534,FDT27,OUT049,3839.8270311104934
1535,FDQ57,OUT045,2284.9852462239587
1536,FDA47,OUT035,2782.0398613897014
1537,DRG15,OUT027,2000.0966521750415
1538,FDE05,OUT018,2083.7088867863167
1539,FDN46,OUT046,1625.2113055944187
1540,FDX27,OUT027,2409.489192259794
1541,FDT51,OUT045,1795.2901363628994
1542,FDU33,OUT013,779.1025330657317
1543,FDJ16,OUT027,1810.6637166271491
1544,FDD20,OUT019,307.8020489327523
1545,FDT36,OUT049,746.006078862637
1546,DRF15,OUT027,4092.9753137973203
1547,FDN52,OUT010,230.71348977694583
1548,FDC22,OUT027,5196.92662868319
1549,FDX15,OUT045,2552.8049290512654
1550,FDT13,OUT013,3189.1820830015213
1551,FDU04,OUT017,2044.3742488125945
1552,FDU31,OUT019,666.4054426613973
1553,FDW59,OUT027,2189.0837378532674
1554,NCO29,OUT046,2721.6618507509124
1555,FDL15,OUT035,2593.241950999017
1556,FDI41,OUT049,2324.1987859652727
1557,FDQ48,OUT049,1664.187121247573
1558,DRI39,OUT013,937.1831616402915
1559,FDI08,OUT013,3887.58295811556
1560,FDC21,OUT049,1815.2682422539615
1561,FDF58,OUT035,1127.6368081789415
1562,FDS08,OUT010,532.9791755355482
1563,FDE47,OUT045,2005.5353536601733
1564,NCP18,OUT019,381.9138385331794
1565,NCR41,OUT013,1636.8280350836426
1566,FDA27,OUT013,3887.58295811556
1567,FDA43,OUT035,3296.6029378290455
1568,FDA49,OUT045,1300.078993889121
1569,NCE55,OUT018,2822.8332578396175
1570,DRM49,OUT027,1458.6006824428423
1571,FDF22,OUT027,5390.559051324091
1572,FDQ15,OUT018,1103.990726915427
1573,NCS54,OUT017,2924.604694551931
1574,NCY05,OUT013,751.0741811269634
1575,FDR45,OUT046,3836.8110765531164
1576,FDK57,OUT049,2024.6365414598522
1577,FDF41,OUT010,799.5670107647438
1578,FDV21,OUT046,2116.580734778194
1579,FDD51,OUT046,780.0340346306441
1580,FDF33,OUT046,1787.4487155122497
1581,FDA38,OUT046,3836.8110765531164
1582,FDR56,OUT045,3260.7155035584137
1583,NCN41,OUT017,2026.9039749986603
1584,FDC60,OUT027,2279.0689628952505
1585,FDB47,OUT045,3407.6062131856715
1586,DRH01,OUT013,2928.7519733292384
1587,FDW08,OUT046,1684.5887851704733
1588,FDF38,OUT027,1408.6820591492728
1589,FDY32,OUT017,2737.9150828856014
1590,FDG34,OUT049,1815.2682422539615
1591,FDG47,OUT019,796.8279926000907
1592,NCF18,OUT035,3290.152032425821
1593,FDL39,OUT019,533.9036854761407
1594,NCH55,OUT035,2160.4203889424293
1595,DRJ35,OUT049,1017.4218000203443
1596,FDS44,OUT035,3910.3224459634553
1597,DRE01,OUT018,3496.265308363719
1598,FDY39,OUT013,3180.3118841493488
1599,FDY32,OUT018,2488.086836936427
1600,FDR33,OUT027,2937.822790618388
1601,NCP50,OUT049,1228.402362087607
1602,FDZ47,OUT018,1442.715551538865
1603,FDU57,OUT049,2573.4129963009686
1604,FDY44,OUT013,3243.6643609381235
1605,DRH59,OUT018,1075.7402845090712
1606,FDB03,OUT027,5930.438359248252
1607,FDY46,OUT045,3177.3276294241377
1608,FDM39,OUT045,3018.2752219386393
1609,FDY36,OUT035,1239.196731450062
1610,NCM55,OUT035,3217.8433275801945
1611,FDJ50,OUT010,70.67283116036015
1612,DRL60,OUT013,2573.3768032138587
1613,NCJ54,OUT049,3787.358310005153
1614,FDX59,OUT017,745.338197975341
1615,FDI07,OUT013,3297.346553055894
1616,DRF51,OUT010,49.3781723591851
1617,FDM14,OUT017,1810.3447727988948
1618,FDP21,OUT045,3183.641614326629
1619,FDE40,OUT035,1134.0877135821663
1620,FDE05,OUT035,2350.4786460665455
1621,FDM13,OUT027,3443.5809547460276
1622,FDC34,OUT027,4081.590102384575
1623,NCI55,OUT018,1777.0757290494855
1624,NCE43,OUT018,2673.8336449000394
1625,FDW58,OUT018,1477.5453496328178
1626,FDG60,OUT045,3827.9363844459995
1627,FDV31,OUT017,3033.3298583746346
1628,FDR47,OUT013,3243.6643609381235
1629,FDM60,OUT019,16.58634141270113
1630,NCF06,OUT018,3469.0820431906736
1631,NCN26,OUT027,3236.922368314904
1632,FDQ59,OUT049,1279.975744793233
1633,FDF09,OUT046,758.4565880951006
1634,NCS06,OUT017,3889.102381384174
1635,FDT44,OUT046,1983.0485539477747
1636,FDI19,OUT017,3890.6462204734385
1637,FDT22,OUT017,1015.1404086929786
1638,NCF54,OUT027,4596.498583403561
1639,DRG25,OUT045,3190.9890759625478
1640,FDB59,OUT017,3275.770139994409
1641,FDQ37,OUT017,3221.7146638455615
1642,FDP56,OUT035,806.9280762319686
1643,FDW44,OUT035,2954.1252228149033
1644,FDJ26,OUT010,643.1339244435387
1645,FDU43,OUT018,3445.196939050138
1646,FDW33,OUT045,1686.1162211186318
1647,NCX53,OUT027,3647.9054270339307
1648,FDN56,OUT010,346.78538542716205
1649,DRF15,OUT049,2566.962090897744
1650,FDO33,OUT017,1880.1186550659154
1651,FDZ39,OUT010,255.7927958565765
1652,NCJ19,OUT017,847.351510203873
1653,FDU01,OUT035,3228.1030602589435
1654,FDT12,OUT035,3762.812528596847
1655,NCM18,OUT018,1007.3857730000518
1656,FDP19,OUT017,2136.4079623799644
1657,NCR42,OUT049,743.8107620271826
1658,FDN10,OUT046,2003.2679201213655
1659,FDG44,OUT017,847.351510203873
1660,FDQ10,OUT046,2900.025835971919
1661,DRH13,OUT049,1719.6188530473705
1662,FDT52,OUT013,3901.2444046539704
1663,FDM56,OUT045,1788.976151460408
1664,NCO43,OUT010,244.84669165465607
1665,NCV29,OUT035,3080.5630947799773
1666,NCF06,OUT013,3881.1320527123353
1667,FDO50,OUT035,1467.6715867448834
1668,FDT59,OUT013,3728.5928570297756
1669,FDX40,OUT027,1410.8773759847268
1670,FDE50,OUT017,3205.1471561658495
1671,FDX51,OUT017,3282.221045397634
1672,NCD30,OUT018,1408.1376555674638
1673,FDK15,OUT013,1633.0192078081186
1674,FDL12,OUT045,1038.2955364988422
1675,FDK46,OUT017,3890.6462204734385
1676,DRH49,OUT010,183.66846358662087
1677,FDQ57,OUT046,2282.717812685151
1678,FDY59,OUT017,1495.2726904812264
1679,FDO09,OUT018,3475.396028093165
1680,NCG30,OUT035,2160.4203889424293
1681,FDM09,OUT017,2930.112796252439
1682,NCN17,OUT027,2722.067775742928
1683,NCS42,OUT013,1415.8798004473674
1684,FDD02,OUT019,303.01520870657805
1685,FDE34,OUT013,3164.9047506892725
1686,FDU38,OUT045,3225.359001957515
1687,FDB33,OUT046,2545.593469559257
1688,NCJ29,OUT017,1321.4476152276077
1689,FDZ27,OUT035,806.9280762319686
1690,FDI40,OUT013,1653.1315597497537
1691,FDG22,OUT013,757.5250865301882
1692,FDT51,OUT017,1816.7956782021197
1693,FDF20,OUT018,2977.0800430284316
1694,FDV50,OUT035,2050.916401561125
1695,FDT02,OUT049,743.8107620271826
1696,DRC49,OUT017,2320.0153141008554
1697,FDF26,OUT049,2573.4129963009686
1698,FDV52,OUT035,2036.1631747894337
1699,FDX59,OUT049,743.8107620271826
1700,FDV25,OUT035,3670.1844710208907
1701,FDW23,OUT027,1422.262587397472
1702,FDE53,OUT018,1494.6984003165644
1703,FDA19,OUT017,2136.4079623799644
1704,FDH22,OUT046,2112.77190750267
1705,NCO41,OUT013,1633.0192078081186
1706,FDX12,OUT017,3910.7585724150736
1707,FDF17,OUT013,3306.709763644537
1708,FDS11,OUT045,3611.7054254550767
1709,FDR51,OUT035,2599.6928564022414
1710,FDT49,OUT010,249.47881095408525
1711,FDC56,OUT013,2017.389807237557
1712,FDR13,OUT027,3221.728329626634
1713,FDQ60,OUT035,2071.02875350276
1714,FDN38,OUT049,3894.8296923378552
1715,NCL29,OUT013,2559.7153566754487
1716,FDO13,OUT027,4424.413221978359
1717,FDE26,OUT018,2056.525621613271
1718,FDA31,OUT010,448.70338412259184
1719,FDX14,OUT035,1237.001414614608
1720,FDA34,OUT045,2903.2360732134443
1721,FDF26,OUT013,2566.1662620786738
1722,FDE38,OUT045,2723.9292842897203
1723,DRI11,OUT046,1856.4826001886204
1724,FDQ60,OUT027,3255.609142338635
1725,FDL21,OUT027,1412.4908864247968
1726,DRC12,OUT027,5221.973286634345
1727,FDC47,OUT046,3714.470969913584
1728,FDE57,OUT045,2115.0393410414777
1729,FDT14,OUT045,2011.8493385626648
1730,NCZ53,OUT046,3223.0915684187066
1731,FDE28,OUT018,3416.6843883453334
1732,FDR19,OUT035,2336.817199528135
1733,NCF54,OUT019,454.7331355066822
1734,FDZ08,OUT046,1213.3477256516117
1735,NCJ05,OUT018,2319.4012784873776
1736,FDF59,OUT046,2112.77190750267
1737,NCO05,OUT035,1665.8058045410367
1738,FDW24,OUT018,747.0480628470066
1739,NCX42,OUT018,2491.7912584674855
1740,NCA53,OUT035,848.7122972340101
1741,FDI45,OUT019,478.0724286391876
1742,FDG46,OUT046,1862.7965850911119
1743,FDM20,OUT010,778.6977304941895
1744,FDW11,OUT010,162.66093964859056
1745,FDX08,OUT035,3132.291489291737
1746,NCK17,OUT035,744.3917784418577
1747,FDK32,OUT018,2325.715263389869
1748,NCA42,OUT035,2598.185976952217
1749,DRI01,OUT035,2961.3357639500887
1750,NCL55,OUT049,3893.2858532485907
1751,DRE25,OUT018,1337.9756757501918
1752,FDD14,OUT017,3135.744512461525
1753,FDB10,OUT046,3812.007504368781
1754,DRN11,OUT035,2330.3662941249104
1755,FDP38,OUT018,753.9840056463572
1756,NCA30,OUT017,3198.6962507626245
1757,FDT15,OUT017,3180.869823853601
1758,NCP55,OUT018,908.9554118315984
1759,FDF12,OUT035,2521.455497332437
1760,FDM21,OUT018,3469.0820431906736
1761,FDX56,OUT035,3403.9506186192384
1762,FDF10,OUT017,2312.8047729656705
1763,FDT32,OUT045,3231.672986860007
1764,FDM51,OUT018,1414.4516404699552
1765,NCR50,OUT018,2319.4012784873776
1766,FDI19,OUT049,3888.3787869346306
1767,FDX21,OUT017,1707.4848424571187
1768,FDR31,OUT035,2336.817199528135
1769,FDY02,OUT013,3887.58295811556
1770,NCA29,OUT045,2906.1020967862514
1771,NCX17,OUT046,3671.1593784244224
1772,FDM12,OUT045,3245.334433398417
1773,FDI53,OUT027,4132.342220045815
1774,NCU30,OUT049,2821.925948537117
1775,FDC56,OUT027,3253.33290721297
1776,FDK27,OUT018,1777.0757290494855
1777,NCK18,OUT017,2749.1067329037314
1778,FDB52,OUT019,796.8279926000907
1779,DRG25,OUT027,5135.950223251617
1780,FDZ13,OUT049,823.1724347233867
1781,FDB57,OUT019,715.8376025217528
1782,FDR40,OUT046,1215.543042487066
1783,NCO14,OUT019,14.724002437799754
1784,NCN19,OUT045,3225.359001957515
1785,FDQ28,OUT019,403.7920903110503
1786,FDO13,OUT018,2516.338939949587
1787,FDK48,OUT013,1210.218961992668
1788,FDU07,OUT018,2319.4012784873776
1789,FDW20,OUT046,2077.906328789343
1790,FDV12,OUT010,272.02995682770165
1791,FDH24,OUT013,2534.7023972250086
1792,FDV59,OUT049,3507.6340776891625
1793,FDK57,OUT045,2005.5353536601733
1794,FDL16,OUT027,1469.9858938555876
1795,NCQ17,OUT046,2545.593469559257
1796,FDJ15,OUT018,2927.080923030156
1797,FDX24,OUT049,1497.5540818085922
1798,FDT47,OUT046,1533.543364463771
1799,FDT10,OUT049,1020.063878148045
1800,FDZ37,OUT018,1155.2231292762178
1801,FDW43,OUT027,5707.160530851048
1802,DRN36,OUT017,1564.423564429156
1803,FDJ14,OUT045,1214.8751615997699
1804,FDA32,OUT013,3570.328700777614
1805,FDJ38,OUT019,569.8777144665428
1806,FDQ57,OUT017,2310.1626948379694
1807,NCQ41,OUT019,565.1903417476788
1808,FDG56,OUT049,1020.063878148045
1809,DRC13,OUT027,3432.1957433332827
1810,FDV55,OUT035,2330.3662941249104
1811,FDQ49,OUT045,2571.6451618144906
1812,FDE29,OUT010,99.21467292020316
1813,FDR03,OUT013,3349.468202639052
1814,FDD45,OUT049,1445.9405515097847
1815,FDN38,OUT010,785.0117153966808
1816,FDT56,OUT046,992.6527464758124
1817,FDT48,OUT045,3470.6861617351797
1818,FDU03,OUT049,3178.6023903147925
1819,FDC56,OUT010,308.08628245115347
1820,NCO43,OUT027,2722.067775742928
1821,FDQ27,OUT017,1657.2005114386484
1822,FDR03,OUT046,3336.7532341113915
1823,DRH23,OUT010,64.75462336901683
1824,FDG22,OUT045,766.2980089457503
1825,NCJ42,OUT013,1698.710672286665
1826,FDR24,OUT046,1421.7333447720775
1827,FDW60,OUT035,2988.141455623385
1828,FDJ08,OUT013,3237.2134555348985
1829,DRL59,OUT018,753.9840056463572
1830,FDG60,OUT010,719.9860907463581
1831,FDW27,OUT017,2579.489257115301
1832,FDX14,OUT018,1093.2308904084505
1833,FDC20,OUT013,937.1831616402915
1834,NCS29,OUT018,3469.0820431906736
1835,FDJ56,OUT046,1618.8973206919272
1836,FDB20,OUT019,194.3144478539316
1837,FDL28,OUT027,5720.821977389458
1838,FDW01,OUT018,2319.4012784873776
1839,FDL03,OUT046,3258.4480700196054
1840,FDX22,OUT049,3433.158306388575
1841,FDJ21,OUT035,2336.817199528135
1842,FDR31,OUT045,2291.29923112645
1843,FDG21,OUT035,2599.6928564022414
1844,FDS22,OUT027,1408.6820591492728
1845,FDK08,OUT035,1672.2567099442617
1846,FDE17,OUT018,2346.584543660423
1847,NCN30,OUT017,1550.7621178907457
1848,FDT50,OUT046,1625.2113055944187
1849,NCX42,OUT049,2739.4564766223175
1850,FDJ12,OUT035,3492.511595595612
1851,NCA18,OUT027,3233.1135410393795
1852,FDP23,OUT019,695.5443931590621
1853,FDX12,OUT013,3899.7005655647054
1854,FDN40,OUT018,2340.2705587579317
1855,FDV48,OUT035,1245.6476368532872
1856,NCY54,OUT013,2914.1477230881105
1857,FDL16,OUT010,38.54942752614534
1858,FDR45,OUT018,3438.882954147647
1859,FDJ52,OUT046,2727.940474546717
1860,DRG01,OUT017,1215.1843048875976
1861,FDP52,OUT013,3800.2239277244926
1862,FDU58,OUT017,3205.1471561658495
1863,FDL02,OUT045,1692.4302060211232
1864,FDG28,OUT013,3901.2444046539704
1865,FDA19,OUT035,2160.4203889424293
1866,FDW46,OUT027,2057.0659522713154
1867,NCD43,OUT049,1705.9574065089603
1868,DRG39,OUT013,809.4747950978665
1869,NCF55,OUT049,743.8107620271826
1870,FDJ07,OUT046,1989.3625388502662
1871,FDE08,OUT046,2551.907454461749
1872,FDP56,OUT019,43.80797150590979
1873,FDT45,OUT045,861.997336271791
1874,FDF17,OUT018,2969.7663116774083
1875,FDX44,OUT046,1298.5515579409625
1876,FDM28,OUT027,4959.348623827974
1877,FDI36,OUT049,3293.6150583972358
1878,FDS07,OUT045,1985.3159874865826
1879,FDD36,OUT045,1998.9774340249928
1880,FDW11,OUT046,1028.2587988127382
1881,FDN40,OUT049,2580.623537436154
1882,NCQ18,OUT049,1640.265942030414
1883,NCQ54,OUT017,2745.297905628207
1884,NCS42,OUT045,1422.2905388439322
1885,DRH39,OUT010,200.9603886786756
1886,FDC09,OUT027,2823.577648863866
1887,FDT08,OUT010,375.8840871490893
1888,FDC08,OUT035,3747.6072429691726
1889,FDT20,OUT017,745.338197975341
1890,FDS35,OUT035,1127.6368081789415
1891,FDX58,OUT018,2912.0634973396227
1892,FDW58,OUT046,1649.7232064571472
1893,DRD27,OUT046,1622.7061479674512
1894,FDH32,OUT019,250.87644303874617
1895,FDS26,OUT035,3979.9812703926236
1896,FDQ31,OUT046,1304.865542843454
1897,FDP11,OUT018,3226.6354415193987
1898,FDD58,OUT017,1641.7933779785722
1899,FDM33,OUT045,3558.4742472002304
1900,FDZ16,OUT049,3293.6150583972358
1901,NCS29,OUT010,785.0117153966808
1902,NCM18,OUT019,114.30650879199948
1903,FDP11,OUT049,3624.492628352264
1904,NCC42,OUT017,2136.4079623799644
1905,DRM23,OUT046,2900.9686396746365
1906,NCN55,OUT027,5865.713840828603
1907,FDK46,OUT013,3881.1320527123353
1908,FDR01,OUT046,3280.1860762098886
1909,NCA05,OUT045,2509.1864971092145
1910,NCP43,OUT017,3088.8670801619182
1911,FDR12,OUT010,474.94384559291984
1912,FDQ01,OUT013,3887.58295811556
1913,FDM13,OUT046,2126.43335404108
1914,FDQ19,OUT017,3897.097125876663
1915,FDK56,OUT019,541.5981547568663
1916,NCX06,OUT010,553.0399344634534
1917,FDO56,OUT027,3241.947695800225
1918,FDU45,OUT045,1865.06401862992
1919,FDI16,OUT019,66.98354514942821
1920,FDL32,OUT046,1862.7965850911119
1921,FDA07,OUT046,2119.0858924051613
1922,FDA14,OUT045,2284.9852462239587
1923,FDV46,OUT027,3429.9195082076176
1924,NCO07,OUT035,3472.399243653977
1925,NCP41,OUT046,1684.5887851704733
1926,FDY60,OUT018,1913.7629816038357
1927,FDN38,OUT017,3897.097125876663
1928,FDO15,OUT046,1208.901874047126
1929,FDT60,OUT013,2031.051253775967
1930,FDA55,OUT035,3749.151082058437
1931,FDE02,OUT010,230.3216462402347
1932,DRJ39,OUT049,3624.492628352264
1933,FDV34,OUT035,1243.4523200178328
1934,FDS20,OUT027,5086.626232988214
1935,FDF02,OUT027,2834.9628602766115
1936,FDW40,OUT017,2326.4662195040805
1937,NCB43,OUT046,3175.06019588533
1938,FDR58,OUT017,1443.6591601824189
1939,DRJ59,OUT035,744.3917784418577
1940,NCD30,OUT017,1641.7933779785722
1941,FDE14,OUT017,1648.2442833817972
1942,FDC28,OUT018,1494.6984003165644
1943,FDU16,OUT018,1097.0547841160767
1944,NCD19,OUT035,969.9697583732102
1945,FDU21,OUT046,764.7705729975919
1946,FDV59,OUT027,5560.281586011632
1947,FDU03,OUT045,3163.1731092899045
1948,FDC33,OUT010,579.7493830436479
1949,NCR42,OUT035,744.3917784418577
1950,DRH59,OUT035,1237.001414614608
1951,NCM31,OUT035,2319.9321582805605
1952,FDS50,OUT035,3670.1844710208907
1953,FDP39,OUT046,831.3673553880799
1954,FDQ55,OUT013,2003.6213464671912
1955,FDV36,OUT019,343.2277675786845
1956,FDI05,OUT027,2140.474276047559
1957,FDS45,OUT027,2823.577648863866
1958,FDA39,OUT045,759.9840240432591
1959,FDC37,OUT010,270.3480912246396
1960,FDJ60,OUT027,4420.4108333082195
1961,DRQ35,OUT046,2003.2679201213655
1962,NCJ06,OUT046,2003.2679201213655
1963,NCY42,OUT018,2056.525621613271
1964,DRM37,OUT049,3290.9729802695356
1965,FDR14,OUT045,832.8947913362383
1966,FDE51,OUT049,771.8391139659509
1967,FDT33,OUT017,2751.748811031432
1968,FDR08,OUT013,1870.6044873048122
1969,FDE36,OUT010,432.7244119188899
1970,FDL22,OUT019,214.38084589321238
1971,FDR44,OUT013,2133.3447000220863
1972,FDI56,OUT019,206.62161250369672
1973,FDE47,OUT010,316.3287359240401
1974,FDV27,OUT010,204.77970433374253
1975,FDV10,OUT049,750.2616674304074
1976,FDC40,OUT045,1210.4293099952845
1977,NCX41,OUT013,3419.460666763055
1978,NCQ38,OUT027,2834.9628602766115
1979,FDV12,OUT027,2724.344010868593
1980,FDE52,OUT017,1327.8985206308325
1981,FDG20,OUT027,4790.9606716939015
1982,FDV16,OUT027,1410.8773759847268
1983,FDI32,OUT017,1880.1186550659154
1984,FDJ32,OUT049,1105.9057729438423
